LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,Fireplaces,GarageCars,GarageQual,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed
0.29608938547486036,0.028745705672018507,0.4444444444444445,0.608695652173914,0.10000000000000142,1.0,1.0,0.10922693266832917,0.17546614327772325,0.1554295316110061,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.30523315471439977,0.06102970389586108,0.4444444444444445,0.6449275362318847,0.18333333333333002,1.0,1.0,0.07755610972568577,0.16957801766437686,0.17916404116782186,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.30726256983240224,0.032452265769239756,0.4444444444444445,0.6449275362318847,0.18333333333333002,1.0,1.0,0.17456359102244387,0.18920510304219823,0.1323251417769376,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.03449484680642221,0.4444444444444445,0.6376811594202909,0.1666666666666643,1.0,1.0,0.0,0.17546614327772325,0.11762234824616676,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.035055738624412816,0.6666666666666665,0.6811594202898554,0.2666666666666657,1.0,1.0,0.16309226932668328,0.23042198233562317,0.1818945599663936,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.03692537801771483,0.5555555555555556,0.6739130434782616,0.25,1.0,1.0,0.12319201995012467,0.20451422963689891,0.148708254568368,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.3296089385474861,0.035055738624412816,0.5555555555555556,0.6666666666666679,0.7833333333333314,1.0,1.0,0.10324189526184538,0.16584887144259078,0.38227263180004195,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.30523315471439977,0.04712426090817733,0.5555555555555556,0.6666666666666679,0.23333333333333428,1.0,1.0,0.013466334164588529,0.22178606476938176,0.21844150388573824,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.30523315471439977,0.09676318680034587,0.5555555555555556,0.6304347826086953,0.68333333333333,1.0,1.0,0.3456359102244389,0.3124631992149166,0.27683259819365674,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3575418994413408,0.05081679870994882,0.4444444444444445,0.4927536231884062,0.7666666666666657,1.0,1.0,0.032418952618453865,0.16133464180569185,0.12056290695232093,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.017294164388043654,0.2222222222222222,0.5362318840579707,0.0,0.3333333333333333,0.25,0.07456359102244388,0.13071638861629048,0.06973324931737031,0.25,0.6666666666666666,0.0,0.0,0.6000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.16759776536312854,0.010283016663161091,0.2222222222222222,0.5289855072463769,0.0,1.0,1.0,0.03591022443890274,0.07262021589793916,0.07057340894770005,0.25,0.3333333333333333,0.0,0.0,0.6000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.018112131622613287,0.4444444444444445,0.6231884057971016,0.8333333333333357,1.0,1.0,0.037406483790523685,0.15858684985279686,0.09955891619407688,0.25,1.0,0.0,0.2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.03879501741101685,0.4444444444444445,0.6014492753623184,0.0833333333333357,1.0,1.0,0.09177057356608478,0.21157998037291462,0.1713925645872716,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.23463687150837992,0.03443875762462315,0.4444444444444445,0.695652173913043,0.29999999999999716,1.0,1.0,0.0,0.30618253189401373,0.2575089266960722,0.5,1.0,0.0,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2811918063314711,0.040898361728481616,0.4444444444444445,0.6811594202898554,0.2666666666666657,1.0,1.0,0.15012468827930173,0.15564278704612367,0.19869775257298883,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.441340782122905,0.03879501741101685,0.5555555555555556,0.6449275362318847,0.18333333333333002,1.0,1.0,0.14962593516209474,0.23905789990186457,0.19323671497584538,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2905027932960894,0.034868774685082614,0.5555555555555556,0.6159420289855078,0.8166666666666629,1.0,1.0,0.21770573566084786,0.18370951913640826,0.12644402436462926,0.25,0.6666666666666666,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.025987987566898033,0.4444444444444445,0.608695652173914,0.10000000000000142,1.0,1.0,0.22643391521197007,0.19784102060843967,0.14156689771056502,0.25,0.3333333333333333,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.032484984458622544,0.4444444444444445,0.6594202898550723,0.21666666666666856,1.0,1.0,0.07182044887780548,0.2066732090284593,0.15101869355177483,0.25,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.03645796816938933,0.4444444444444445,0.6376811594202909,0.1666666666666643,1.0,1.0,0.0,0.22453385672227674,0.17013232514177695,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.039430694804739534,0.5555555555555556,0.6159420289855078,0.3166666666666629,1.0,1.0,0.16658354114713217,0.26123650637880275,0.29132535181684516,0.25,1.0,0.75,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28491620111731847,0.03958961415317021,0.4444444444444445,0.6159420289855078,0.11666666666666714,1.0,1.0,0.12768079800498752,0.18096172718351325,0.1235034656584751,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.050938325270513445,0.4444444444444445,0.6014492753623184,0.4166666666666643,1.0,1.0,0.19451371571072318,0.2363101079489696,0.22621298046628857,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3016759776536313,0.040898361728481616,0.4444444444444445,0.6014492753623184,0.0833333333333357,1.0,1.0,0.07182044887780548,0.23866535819430815,0.18525519848771266,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2178770949720671,0.04793755404426371,0.4444444444444445,0.5869565217391308,0.93333333333333,1.0,1.0,0.10174563591022444,0.16957801766437686,0.17223272421760133,0.25,0.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.03168103951950267,0.4444444444444445,0.6231884057971016,0.13333333333333286,1.0,1.0,0.0,0.30618253189401373,0.2575089266960722,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2178770949720671,0.045105050363411156,0.5555555555555556,0.579710144927537,0.03333333333333144,1.0,1.0,0.10997506234413965,0.18606476938174682,0.12896450325561853,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.26256983240223464,0.03104536212577999,0.5555555555555556,0.5869565217391308,0.04999999999999716,1.0,1.0,0.021197007481296756,0.2041216879293425,0.1482881747532031,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2793296089385475,0.033840473018766505,0.4444444444444445,0.608695652173914,0.8833333333333329,1.0,1.0,0.028428927680798004,0.1815505397448479,0.12413358538122242,0.25,0.6666666666666666,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.1899441340782123,0.027343476127041993,0.3333333333333333,0.6014492753623184,0.0833333333333357,1.0,1.0,0.037406483790523685,0.2335623159960746,0.2533081285444234,0.25,0.3333333333333333,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.0331860992311108,0.4444444444444445,0.6014492753623184,0.0833333333333357,1.0,1.0,0.19775561097256855,0.18115799803729146,0.12413358538122242,0.25,1.0,0.5,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3016759776536313,0.038477178714155506,0.3333333333333333,0.5869565217391308,0.04999999999999716,1.0,1.0,0.1483790523690773,0.2168792934249264,0.27578239865574455,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.24314977387603087,0.06769496833298277,0.4444444444444445,0.579710144927537,0.03333333333333144,1.0,1.0,0.07281795511221945,0.18135426889106968,0.12392354547363997,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.060249129449157494,0.3333333333333333,0.13043478260869534,0.93333333333333,0.6666666666666666,0.25,0.0,0.1815505397448479,0.25414828817475316,0.5,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.266087316366646,0.050475589520671195,0.4444444444444445,0.5869565217391308,0.8999999999999986,1.0,1.0,0.04937655860349127,0.23866535819430815,0.29279563116992224,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5139664804469274,0.09339316179391899,0.4444444444444445,0.4565217391304355,0.9500000000000028,1.0,1.0,0.0,0.13071638861629048,0.5780298256668767,0.75,0.6666666666666666,0.0,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2178770949720671,0.041992100773563294,0.3333333333333333,0.38405797101449224,0.7166666666666686,1.0,1.0,0.256857855361596,0.22590775269872423,0.19890779248057128,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.0444039355909229,0.4444444444444445,0.16666666666666785,0.8166666666666629,1.0,0.5,0.0,0.14445534838076546,0.2520478890989288,0.25,0.6666666666666666,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.40223463687150846,0.04108532566781182,0.6666666666666665,0.6594202898550723,0.8166666666666629,1.0,1.0,0.06034912718204488,0.1422963689892051,0.27662255828607435,0.5,1.0,0.5,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.3016759776536313,0.034588328776087314,0.4444444444444445,0.6449275362318847,0.18333333333333002,1.0,1.0,0.04788029925187032,0.18056918547595682,0.11636210880067212,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.25139664804469275,0.03271868938278529,0.5555555555555556,0.695652173913043,0.29999999999999716,1.0,1.0,0.23740648379052368,0.18684985279685967,0.12980466288594833,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.027577181051204748,0.4444444444444445,0.5652173913043477,0.0,1.0,1.0,0.10773067331670823,0.16957801766437686,0.1898760764545263,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.30523315471439977,0.02897941059618126,0.4444444444444445,0.6304347826086953,0.8833333333333329,1.0,1.0,0.14314214463840397,0.2041216879293425,0.1482881747532031,0.25,0.6666666666666666,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2737430167597766,0.02811470237677908,0.4444444444444445,0.6231884057971016,0.13333333333333286,1.0,1.0,0.15586034912718202,0.2296368989205103,0.1755933627389204,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2737430167597766,0.03086307228493304,0.4444444444444445,0.6376811594202909,0.1666666666666643,1.0,1.0,0.18428927680798005,0.24376840039254172,0.1907162360848561,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.03131645983780878,0.4444444444444445,0.6376811594202909,0.1666666666666643,1.0,1.0,0.27381546134663337,0.2702649656526006,0.2190716236084856,0.25,1.0,0.5,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2737430167597766,0.026642361354553737,0.4444444444444445,0.6449275362318847,0.18333333333333002,1.0,0.75,0.0,0.0,0.12413358538122242,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.02477272196125172,0.4444444444444445,0.6521739130434785,0.20000000000000284,1.0,1.0,0.02743142144638404,0.16957801766437686,0.11132115101869354,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.25139664804469275,0.02552057771857253,0.4444444444444445,0.6521739130434785,0.20000000000000284,1.0,1.0,0.18304239401496258,0.17585868498527968,0.12644402436462926,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.2178770949720671,0.026539531187922127,0.4444444444444445,0.3913043478260878,0.5,0.6666666666666666,1.0,0.0,0.16683022571148184,0.13148498214660786,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.0219682628712987,0.5555555555555556,0.3985507246376816,0.0,1.0,1.0,0.06882793017456358,0.16584887144259078,0.2020583910943079,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.19553072625698326,0.014863633176751032,0.4444444444444445,0.36231884057971087,0.0,1.0,0.25,0.19501246882793016,0.20058881256133465,0.1445074564167192,0.25,0.3333333333333333,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.19553072625698326,0.008661104489471593,0.4444444444444445,0.3478260869565215,0.6666666666666643,1.0,1.0,0.0,0.18979391560353287,0.13295526149968495,0.25,1.0,0.25,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.027577181051204748,0.4444444444444445,0.4927536231884062,0.0,1.0,1.0,0.0,0.15858684985279686,0.1550094517958412,0.25,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.553072625698324,0.03599055832106382,0.4444444444444445,0.20289855072463858,0.93333333333333,1.0,1.0,0.032418952618453865,0.1334641805691855,0.17643352236925014,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.02161770548505457,0.3333333333333333,0.20289855072463858,0.0,1.0,0.25,0.030423940149625933,0.11187438665358194,0.1695022054190296,0.25,1.0,0.0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2011173184357542,0.038977307251863796,0.3333333333333333,0.20289855072463858,0.0,1.0,1.0,0.0,0.21099116781157998,0.3074984247006931,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.21919158724942495,0.04223982799317581,0.7777777777777777,0.27536231884058004,0.8166666666666629,0.6666666666666666,1.0,0.0,0.1422963689892051,0.30203738710354966,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.17877094972067042,0.04002430531211292,0.5555555555555556,0.3985507246376816,0.0,1.0,1.0,0.04887780548628429,0.14288518155053975,0.27473219911783237,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.07821229050279331,0.01528897613872724,0.4444444444444445,0.27536231884058004,0.0,1.0,1.0,0.04189526184538653,0.12090284592737979,0.18861583700903167,0.25,1.0,0.0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.19553072625698326,0.03317675103414429,0.5555555555555556,0.27536231884058004,0.6666666666666643,1.0,0.5,0.06458852867830424,0.1817468105986261,0.2764125183784919,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.010750426511486597,0.4444444444444445,0.42028985507246475,0.9166666666666643,1.0,1.0,0.07880299251870324,0.13483807654563298,0.21508086536441923,0.25,0.6666666666666666,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3016759776536313,0.05702400149571151,0.6666666666666665,0.05072463768116009,0.6166666666666671,1.0,1.0,0.0,0.1607458292443572,0.44528460407477416,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.17318435754189948,0.03424244548832644,0.3333333333333333,0.608695652173914,0.10000000000000142,1.0,0.75,0.0,0.0,0.1331653014072674,0.25,1.0,0.0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.30726256983240224,0.04907803407417794,0.3333333333333333,0.5579710144927539,0.8666666666666671,1.0,0.75,0.0,0.0,0.22012182314639778,0.5,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.1899441340782123,0.025959942975998504,0.4444444444444445,0.38405797101449224,0.7333333333333343,1.0,1.0,0.07905236907730673,0.14838076545632975,0.15248897290485192,0.25,1.0,0.25,0.2,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.1899441340782123,0.03446680221552268,0.4444444444444445,0.5652173913043477,0.0,1.0,0.25,0.22693266832917705,0.1786064769381747,0.23125393824826712,0.25,1.0,0.0,0.2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.022552525181705578,0.4444444444444445,0.4855072463768124,0.7999999999999972,1.0,1.0,0.07630922693266833,0.14288518155053975,0.1974375131274942,0.5,1.0,0.0,0.2,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.0219682628712987,0.5555555555555556,0.4855072463768124,0.0,1.0,1.0,0.06882793017456358,0.11776251226692837,0.18861583700903167,0.25,1.0,0.5,0.2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.16759776536312854,0.022529154689289302,0.4444444444444445,0.4855072463768124,0.0,0.6666666666666666,1.0,0.0,0.17350343473994112,0.11552194917034235,0.25,1.0,0.0,0.2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.18561167483753277,0.02309004650727991,0.5555555555555556,0.47826086956521685,0.0,1.0,1.0,0.012967581047381545,0.16898920510304222,0.22579290065112367,0.25,1.0,0.25,0.4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17318435754189948,0.02309004650727991,0.4444444444444445,0.4855072463768124,0.03333333333333144,1.0,1.0,0.01197007481296758,0.13189401373895976,0.20751942869145135,0.25,1.0,0.0,0.2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17318435754189948,0.02309004650727991,0.4444444444444445,0.42028985507246475,0.7000000000000028,1.0,1.0,0.0,0.18959764474975466,0.2293635790800252,0.25,1.0,0.25,0.2,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16759776536312854,0.022529154689289302,0.4444444444444445,0.3913043478260878,0.0,1.0,1.0,0.08753117206982543,0.14838076545632975,0.19890779248057128,0.25,0.6666666666666666,0.0,0.4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1452513966480447,0.030171305709411296,0.5555555555555556,0.3333333333333339,0.75,1.0,1.0,0.0,0.21589793915603533,0.40537702163411043,0.5,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2178770949720671,0.035289443548575564,0.5555555555555556,0.3478260869565215,0.0,1.0,1.0,0.0,0.1507360157016683,0.21886158370090314,0.25,0.6666666666666666,0.0,0.4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.03388721400359906,0.4444444444444445,0.3913043478260878,0.0,1.0,0.25,0.0,0.14720314033366047,0.2062591892459567,0.25,1.0,0.0,0.4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
